A,P,time,cat
1.002,0.0,0.0,0.081
0.887,0.115,2.207,
0.78,0.21,4.414,
0.697,0.308,6.621,
0.626,0.375,8.828,
0.551,0.449,11.04,
0.495,0.508,13.24,
0.433,0.556,15.45,
0.388,0.599,17.66,
0.353,0.64,19.86,
0.313,0.682,22.07,
0.286,0.708,24.28,
0.255,0.734,26.48,
0.233,0.768,28.69,
0.209,0.788,30.9,
0.191,0.796,33.1,
0.174,0.833,35.31,
0.158,0.837,37.52,
0.146,0.849,39.73,
0.132,0.862,41.93,
0.124,0.865,44.14,
0.114,0.885,46.35,
0.105,0.894,48.55,
0.0984,0.895,50.76,
0.0913,0.901,52.97,
0.0874,0.901,55.17,
0.0827,0.914,57.38,
0.0779,0.914,59.59,
0.0738,0.918,61.8,
0.0707,0.932,64.0,
0.0672,0.938,66.21,
