P,A,time,cat
0.0,1.0,0.0,0.066
0.116,0.828,1130.0,
0.182,0.767,2260.0,
0.243,0.699,3390.0,
0.307,0.634,4520.0,
0.366,0.58,5650.0,
0.428,0.514,6780.0,
0.49,0.461,7909.0,
0.546,0.408,9039.0,
0.596,0.357,10169.0,
0.651,0.307,11299.0,
0.706,0.264,12429.0,
0.744,0.219,13559.0,
0.779,0.18,14689.0,
0.819,0.144,15819.0,
0.849,0.115,16949.0,
0.895,0.0897,18079.0,
0.902,0.068,19209.0,
0.93,0.0521,20339.0,
0.93,0.0388,21469.0,
0.951,0.029,22598.0,
0.972,0.0213,23728.0,
0.968,0.0156,24858.0,
0.978,0.0114,25988.0,
0.984,0.00847,27118.0,
0.989,0.00623,28248.0,
0.99,0.00452,29378.0,
