P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04625
0.0412,0.319,0.583,0.0591,
0.0791,0.311,0.564,0.118,
0.115,0.298,0.545,0.177,
0.155,0.283,0.527,0.236,
0.191,0.271,0.498,0.296,
0.224,0.257,0.473,0.355,
0.263,0.244,0.447,0.414,
0.299,0.229,0.433,0.473,
0.337,0.219,0.406,0.532,
0.372,0.206,0.382,0.591,
0.409,0.193,0.36,0.65,
0.438,0.184,0.332,0.709,
0.48,0.169,0.312,0.768,
0.509,0.159,0.288,0.828,
0.543,0.145,0.267,0.887,
0.581,0.132,0.245,0.946,
0.619,0.12,0.224,1.005,
0.645,0.109,0.203,1.064,
0.68,0.0985,0.181,1.123,
0.71,0.0866,0.16,1.182,
0.745,0.0763,0.141,1.241,
0.773,0.0661,0.122,1.301,
0.802,0.0565,0.103,1.36,
0.836,0.0472,0.0865,1.419,
0.852,0.0386,0.0714,1.478,
0.885,0.0309,0.0562,1.537,
0.909,0.024,0.0444,1.596,
0.92,0.0183,0.0337,1.655,
0.94,0.014,0.0252,1.714,
0.935,0.0103,0.019,1.773,
0.966,0.00785,0.0145,1.833,
0.977,0.00602,0.0112,1.892,
0.968,0.00483,0.00873,1.951,
0.985,0.004,0.00741,2.01,
0.984,0.00343,0.00626,2.069,
