A,P,time,cat
1.001,0.0,0.0,0.021
0.922,0.0462,5.483,
0.882,0.0915,10.97,
0.836,0.137,16.45,
0.799,0.183,21.93,
0.751,0.23,27.41,
0.702,0.276,32.9,
0.663,0.32,38.38,
0.621,0.364,43.86,
0.572,0.407,49.34,
0.53,0.45,54.83,
0.492,0.492,60.31,
0.44,0.539,65.79,
0.407,0.576,71.28,
0.362,0.627,76.76,
0.327,0.652,82.24,
0.287,0.702,87.72,
0.247,0.733,93.21,
0.211,0.773,98.69,
0.179,0.806,104.0,
0.146,0.837,110.0,
0.116,0.873,115.0,
0.0895,0.888,121.0,
0.0684,0.926,126.0,
0.0494,0.945,132.0,
0.0357,0.958,137.0,
0.0252,0.973,143.0,
0.018,0.969,148.0,
0.0132,0.979,154.0,
0.00999,0.99,159.0,
