P,A,time,cat
0.0,0.991,0.0,0.009000000000000001
0.0485,0.943,7910.0,
0.096,0.898,15819.0,
0.145,0.839,23729.0,
0.191,0.802,31638.0,
0.238,0.76,39548.0,
0.285,0.704,47457.0,
0.331,0.666,55367.0,
0.368,0.615,63276.0,
0.411,0.58,71186.0,
0.455,0.536,79095.0,
0.497,0.494,87005.0,
0.535,0.459,94914.0,
0.564,0.419,102824.0,
0.6,0.387,110733.0,
0.644,0.349,118643.0,
0.675,0.321,126552.0,
0.699,0.29,134462.0,
0.737,0.263,142372.0,
0.757,0.24,150281.0,
0.783,0.214,158191.0,
0.804,0.194,166100.0,
0.831,0.178,174010.0,
0.835,0.162,181919.0,
0.845,0.149,189829.0,
0.852,0.138,197738.0,
0.865,0.131,205648.0,
0.872,0.124,213557.0,
0.881,0.118,221467.0,
0.883,0.113,229376.0,
0.868,0.109,237286.0,
0.894,0.107,245195.0,
0.886,0.105,253105.0,
