P,A,time,cat
0.0,0.994,0.0,0.006
0.0397,0.954,9542.0,
0.0795,0.921,19083.0,
0.117,0.88,28625.0,
0.154,0.837,38167.0,
0.193,0.812,47708.0,
0.23,0.768,57250.0,
0.266,0.727,66791.0,
0.303,0.691,76333.0,
0.34,0.655,85875.0,
0.372,0.626,95416.0,
0.405,0.593,104958.0,
0.442,0.55,114500.0,
0.47,0.524,124041.0,
0.502,0.493,133583.0,
0.538,0.457,143125.0,
0.563,0.427,152666.0,
0.596,0.4,162208.0,
0.62,0.369,171750.0,
0.653,0.345,181291.0,
0.674,0.319,190833.0,
0.69,0.299,200374.0,
0.727,0.273,209916.0,
0.741,0.25,219458.0,
0.768,0.234,228999.0,
0.782,0.213,238541.0,
0.796,0.196,248083.0,
0.816,0.18,257624.0,
0.83,0.17,267166.0,
0.846,0.159,276708.0,
0.846,0.148,286249.0,
0.846,0.138,295791.0,
0.87,0.133,305332.0,
0.867,0.125,314874.0,
0.868,0.121,324416.0,
0.872,0.116,333957.0,
0.883,0.115,343499.0,
