P,A,time,cat
0.0,1.009,0.0,0.099
0.134,0.869,474.0,
0.245,0.751,948.0,
0.339,0.651,1422.0,
0.419,0.573,1895.0,
0.49,0.494,2369.0,
0.558,0.446,2843.0,
0.606,0.384,3317.0,
0.647,0.344,3791.0,
0.694,0.303,4265.0,
0.73,0.264,4738.0,
0.753,0.234,5212.0,
0.785,0.207,5686.0,
0.81,0.185,6160.0,
0.823,0.162,6634.0,
0.841,0.145,7108.0,
0.86,0.127,7581.0,
0.879,0.113,8055.0,
0.886,0.0996,8529.0,
0.892,0.089,9003.0,
0.906,0.0787,9477.0,
0.916,0.0701,9951.0,
0.925,0.0625,10424.0,
0.924,0.0557,10898.0,
0.931,0.0494,11372.0,
0.938,0.0434,11846.0,
0.948,0.039,12320.0,
0.959,0.0346,12794.0,
0.945,0.0306,13267.0,
0.961,0.0271,13741.0,
0.963,0.024,14215.0,
0.965,0.0214,14689.0,
