A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.027
0.831,0.0,0.163,6887.0,
0.702,0.0,0.3,13774.0,
0.578,0.0,0.413,20662.0,
0.487,0.0,0.515,27549.0,
0.403,0.0,0.594,34436.0,
0.341,0.0,0.649,41323.0,
0.284,0.0,0.713,48210.0,
0.238,0.0,0.761,55098.0,
0.202,0.0,0.797,61985.0,
0.169,0.0,0.834,68872.0,
0.141,0.0,0.864,75759.0,
0.119,0.0,0.879,82646.0,
0.0999,0.0,0.903,89533.0,
0.0841,0.0,0.917,96421.0,
0.0705,0.0,0.929,103308.0,
0.0594,0.0,0.94,110195.0,
0.0494,0.0,0.956,117082.0,
0.0415,0.0,0.956,123969.0,
0.0351,0.0,0.959,130857.0,
0.0293,0.0,0.973,137744.0,
0.025,0.0,0.967,144631.0,
