A1,A,P,time,cat
0.0,1.024,0.0,0.0,0.03375
0.906,0.0,0.0917,3092.0,
0.82,0.0,0.18,6185.0,
0.745,0.0,0.26,9277.0,
0.667,0.0,0.329,12370.0,
0.606,0.0,0.395,15462.0,
0.548,0.0,0.453,18555.0,
0.491,0.0,0.506,21647.0,
0.448,0.0,0.557,24740.0,
0.401,0.0,0.591,27832.0,
0.364,0.0,0.64,30924.0,
0.332,0.0,0.666,34017.0,
0.298,0.0,0.696,37109.0,
0.271,0.0,0.733,40202.0,
0.243,0.0,0.746,43294.0,
0.222,0.0,0.775,46387.0,
0.2,0.0,0.798,49479.0,
0.181,0.0,0.808,52572.0,
0.167,0.0,0.844,55664.0,
0.15,0.0,0.847,58756.0,
0.136,0.0,0.855,61849.0,
0.124,0.0,0.867,64941.0,
0.112,0.0,0.892,68034.0,
0.102,0.0,0.895,71126.0,
0.0914,0.0,0.912,74219.0,
0.084,0.0,0.911,77311.0,
0.0748,0.0,0.917,80404.0,
0.0678,0.0,0.932,83496.0,
0.063,0.0,0.921,86589.0,
0.0563,0.0,0.941,89681.0,
0.0515,0.0,0.957,92773.0,
0.0462,0.0,0.954,95866.0,
0.0417,0.0,0.961,98958.0,
0.0384,0.0,0.953,102051.0,
0.0346,0.0,0.963,105143.0,
0.0314,0.0,0.963,108236.0,
0.0289,0.0,0.967,111328.0,
0.0259,0.0,0.973,114421.0,
0.0236,0.0,0.977,117513.0,
