A,P,time,cat
0.993,0.0,0.0,0.06
0.911,0.0444,1.765,
0.858,0.0884,3.531,
0.813,0.134,5.296,
0.769,0.176,7.062,
0.732,0.22,8.827,
0.689,0.265,10.59,
0.646,0.307,12.36,
0.604,0.348,14.12,
0.559,0.387,15.89,
0.524,0.433,17.65,
0.48,0.473,19.42,
0.437,0.514,21.19,
0.407,0.553,22.95,
0.368,0.588,24.72,
0.328,0.627,26.48,
0.294,0.661,28.25,
0.263,0.7,30.01,
0.232,0.733,31.78,
0.202,0.764,33.54,
0.174,0.788,35.31,
0.148,0.815,37.07,
0.123,0.845,38.84,
0.104,0.871,40.6,
0.086,0.884,42.37,
0.07,0.91,44.14,
0.0564,0.926,45.9,
0.047,0.934,47.67,
0.0378,0.942,49.43,
0.031,0.955,51.2,
0.0256,0.944,52.96,
0.0215,0.966,54.73,
0.0182,0.974,56.49,
0.0156,0.977,58.26,
0.0134,0.983,60.02,
0.012,0.981,61.79,
