A,P,time,cat
0.997,0.0,0.0,0.04
0.918,0.0471,2.795,
0.86,0.0947,5.591,
0.821,0.142,8.386,
0.779,0.188,11.18,
0.735,0.232,13.98,
0.686,0.283,16.77,
0.639,0.321,19.57,
0.595,0.365,22.36,
0.557,0.413,25.16,
0.515,0.455,27.95,
0.469,0.496,30.75,
0.435,0.537,33.54,
0.393,0.58,36.34,
0.349,0.612,39.13,
0.313,0.654,41.93,
0.278,0.694,44.73,
0.245,0.722,47.52,
0.212,0.767,50.32,
0.182,0.795,53.11,
0.152,0.833,55.91,
0.129,0.851,58.7,
0.106,0.865,61.5,
0.0857,0.896,64.29,
0.0695,0.907,67.09,
0.0549,0.939,69.88,
0.044,0.936,72.68,
0.0349,0.957,75.47,
0.0284,0.962,78.27,
0.0227,0.967,81.06,
0.0189,0.983,83.86,
