A,P,time,cat
0.997,0.0,0.0,0.1185
0.823,0.0744,137.0,
0.752,0.141,273.0,
0.703,0.208,410.0,
0.641,0.275,547.0,
0.581,0.334,683.0,
0.533,0.388,820.0,
0.486,0.442,957.0,
0.435,0.494,1093.0,
0.395,0.534,1230.0,
0.353,0.578,1367.0,
0.314,0.622,1503.0,
0.284,0.659,1640.0,
0.252,0.697,1777.0,
0.223,0.723,1913.0,
0.198,0.75,2050.0,
0.174,0.78,2187.0,
0.153,0.805,2324.0,
0.138,0.833,2460.0,
0.123,0.857,2597.0,
0.108,0.861,2734.0,
0.0959,0.873,2870.0,
0.0849,0.884,3007.0,
0.0771,0.897,3144.0,
0.0697,0.918,3280.0,
0.0629,0.923,3417.0,
0.0571,0.92,3554.0,
0.052,0.93,3690.0,
0.0479,0.936,3827.0,
0.0444,0.941,3964.0,
0.0411,0.941,4100.0,
0.0387,0.954,4237.0,
