A,P,time,cat
0.992,0.0,0.0,0.051000000000000004
0.686,0.274,4802.0,
0.572,0.395,9604.0,
0.483,0.474,14407.0,
0.416,0.538,19209.0,
0.366,0.591,24011.0,
0.326,0.63,28813.0,
0.296,0.659,33616.0,
0.26,0.695,38418.0,
0.233,0.725,43220.0,
0.211,0.746,48022.0,
0.192,0.768,52824.0,
0.174,0.784,57627.0,
0.158,0.791,62429.0,
0.144,0.809,67231.0,
0.131,0.823,72033.0,
0.119,0.839,76836.0,
0.109,0.842,81638.0,
0.0996,0.854,86440.0,
0.0914,0.862,91242.0,
0.0844,0.873,96044.0,
0.0767,0.876,100847.0,
0.0697,0.886,105649.0,
0.0644,0.887,110451.0,
0.0584,0.895,115253.0,
0.0538,0.903,120055.0,
0.0492,0.903,124858.0,
0.0454,0.895,129660.0,
0.0421,0.904,134462.0,
0.0385,0.924,139264.0,
0.0354,0.923,144067.0,
0.0327,0.916,148869.0,
0.0303,0.921,153671.0,
