A,P,time,cat
1.003,0.0,0.0,0.023
0.842,0.155,68.0,
0.727,0.27,136.0,
0.627,0.372,204.0,
0.542,0.45,272.0,
0.472,0.525,340.0,
0.411,0.596,408.0,
0.359,0.639,476.0,
0.316,0.689,544.0,
0.268,0.736,612.0,
0.234,0.764,680.0,
0.205,0.799,748.0,
0.181,0.82,816.0,
0.156,0.846,884.0,
0.137,0.857,952.0,
0.121,0.878,1020.0,
0.107,0.896,1088.0,
0.0947,0.914,1156.0,
0.0838,0.916,1224.0,
0.0745,0.921,1292.0,
0.0669,0.935,1360.0,
0.0605,0.941,1428.0,
0.054,0.943,1496.0,
0.0486,0.958,1564.0,
0.0446,0.968,1632.0,
0.0412,0.965,1700.0,
0.0372,0.958,1768.0,
0.0348,0.966,1836.0,
