P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.102
0.0469,0.0,0.863,9861.0,
0.0945,0.0,0.82,19722.0,
0.142,0.0,0.782,29584.0,
0.186,0.0,0.726,39445.0,
0.23,0.0,0.69,49306.0,
0.278,0.0,0.642,59167.0,
0.324,0.0,0.593,69028.0,
0.365,0.0,0.551,78890.0,
0.415,0.0,0.516,88751.0,
0.453,0.0,0.47,98612.0,
0.49,0.0,0.43,108473.0,
0.531,0.0,0.389,118335.0,
0.572,0.0,0.354,128196.0,
0.613,0.0,0.317,138057.0,
0.646,0.0,0.284,147918.0,
0.684,0.0,0.25,157779.0,
0.724,0.0,0.218,167641.0,
0.752,0.0,0.192,177502.0,
0.782,0.0,0.166,187363.0,
0.81,0.0,0.141,197224.0,
0.831,0.0,0.119,207085.0,
0.865,0.0,0.0998,216947.0,
0.878,0.0,0.0823,226808.0,
0.899,0.0,0.0683,236669.0,
0.918,0.0,0.0568,246530.0,
0.929,0.0,0.0462,256392.0,
0.942,0.0,0.0378,266253.0,
0.947,0.0,0.0306,276114.0,
0.947,0.0,0.025,285975.0,
0.953,0.0,0.0203,295836.0,
0.967,0.0,0.0162,305698.0,
0.964,0.0,0.0131,315559.0,
0.978,0.0,0.0104,325420.0,
