P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.1275
0.0485,0.0,0.842,8218.0,
0.0963,0.0,0.801,16435.0,
0.146,0.0,0.752,24653.0,
0.193,0.0,0.703,32871.0,
0.24,0.0,0.656,41088.0,
0.283,0.0,0.613,49306.0,
0.334,0.0,0.562,57524.0,
0.371,0.0,0.521,65741.0,
0.425,0.0,0.48,73959.0,
0.467,0.0,0.436,82177.0,
0.512,0.0,0.401,90394.0,
0.552,0.0,0.358,98612.0,
0.586,0.0,0.321,106830.0,
0.624,0.0,0.285,115047.0,
0.672,0.0,0.251,123265.0,
0.699,0.0,0.222,131483.0,
0.728,0.0,0.191,139700.0,
0.761,0.0,0.165,147918.0,
0.793,0.0,0.139,156136.0,
0.815,0.0,0.119,164353.0,
0.839,0.0,0.0983,172571.0,
0.867,0.0,0.0837,180789.0,
0.883,0.0,0.0689,189006.0,
0.907,0.0,0.0563,197224.0,
0.922,0.0,0.0465,205442.0,
0.931,0.0,0.0383,213659.0,
0.94,0.0,0.0317,221877.0,
0.952,0.0,0.0257,230095.0,
0.958,0.0,0.0206,238312.0,
0.965,0.0,0.017,246530.0,
0.973,0.0,0.0138,254748.0,
0.983,0.0,0.0113,262965.0,
0.976,0.0,0.00924,271183.0,
