A,P,time,cat
1.007,0.0,0.0,0.008
0.887,0.111,0.276,
0.794,0.208,0.552,
0.691,0.298,0.828,
0.624,0.373,1.103,
0.559,0.446,1.379,
0.496,0.509,1.655,
0.442,0.565,1.931,
0.391,0.613,2.207,
0.346,0.654,2.483,
0.305,0.689,2.759,
0.274,0.727,3.035,
0.241,0.755,3.31,
0.215,0.784,3.586,
0.192,0.79,3.862,
0.171,0.82,4.138,
0.153,0.839,4.414,
0.136,0.864,4.69,
0.122,0.877,4.966,
0.109,0.893,5.242,
0.0968,0.902,5.518,
0.085,0.923,5.793,
0.0761,0.928,6.069,
0.0673,0.934,6.345,
0.0608,0.932,6.621,
0.0542,0.939,6.897,
0.0491,0.952,7.173,
0.0436,0.967,7.449,
0.0392,0.967,7.724,
0.0349,0.966,8.0,
0.0316,0.962,8.276,
0.0284,0.973,8.552,
0.0256,0.97,8.828,
