A,P,time,cat
1.018,0.0,0.0,0.012
0.893,0.103,0.173,
0.806,0.198,0.347,
0.716,0.278,0.52,
0.634,0.355,0.694,
0.581,0.423,0.867,
0.515,0.478,1.04,
0.458,0.537,1.214,
0.411,0.591,1.387,
0.37,0.626,1.561,
0.329,0.674,1.734,
0.301,0.707,1.907,
0.263,0.735,2.081,
0.236,0.764,2.254,
0.213,0.783,2.428,
0.189,0.817,2.601,
0.17,0.84,2.774,
0.154,0.846,2.948,
0.136,0.858,3.121,
0.123,0.87,3.295,
0.109,0.895,3.468,
0.0978,0.894,3.641,
0.088,0.902,3.815,
0.0808,0.924,3.988,
0.0715,0.94,4.162,
0.064,0.935,4.335,
0.0582,0.938,4.508,
0.0512,0.951,4.682,
0.0466,0.947,4.855,
0.0422,0.962,5.029,
0.0375,0.965,5.202,
0.0339,0.956,5.375,
0.0312,0.96,5.549,
0.0279,0.975,5.722,
0.0252,0.974,5.896,
0.0231,0.981,6.069,
