P,A,time,cat
0.0,0.997,0.0,0.096
0.13,0.866,51.8,
0.241,0.763,104.0,
0.339,0.654,155.0,
0.418,0.569,207.0,
0.49,0.503,259.0,
0.548,0.443,311.0,
0.599,0.387,363.0,
0.648,0.344,414.0,
0.683,0.3,466.0,
0.728,0.268,518.0,
0.751,0.234,570.0,
0.785,0.205,622.0,
0.798,0.184,673.0,
0.835,0.162,725.0,
0.843,0.145,777.0,
0.866,0.127,829.0,
0.881,0.113,881.0,
0.893,0.102,932.0,
0.901,0.0904,984.0,
0.905,0.0798,1036.0,
0.904,0.0711,1088.0,
0.931,0.0652,1140.0,
0.925,0.0581,1191.0,
0.932,0.0517,1243.0,
0.935,0.0469,1295.0,
0.943,0.0433,1347.0,
0.954,0.0387,1399.0,
0.964,0.035,1450.0,
0.952,0.0321,1502.0,
0.945,0.0293,1554.0,
