P,A,time,cat
0.0,0.999,0.0,0.12
0.111,0.889,35.31,
0.207,0.783,70.62,
0.291,0.701,106.0,
0.367,0.628,141.0,
0.438,0.55,177.0,
0.495,0.502,212.0,
0.545,0.439,247.0,
0.592,0.399,282.0,
0.64,0.356,318.0,
0.66,0.321,353.0,
0.709,0.287,388.0,
0.725,0.258,424.0,
0.752,0.231,459.0,
0.783,0.208,494.0,
0.806,0.188,530.0,
0.816,0.169,565.0,
0.832,0.153,600.0,
0.85,0.138,636.0,
0.85,0.124,671.0,
0.881,0.114,706.0,
0.881,0.102,742.0,
0.908,0.0938,777.0,
0.898,0.0839,812.0,
0.905,0.0756,848.0,
0.912,0.0689,883.0,
0.936,0.0626,918.0,
0.943,0.058,953.0,
0.936,0.0531,989.0,
0.935,0.0488,1024.0,
0.929,0.0444,1059.0,
0.938,0.0406,1095.0,
0.942,0.0378,1130.0,
