P,A,time,cat
0.0,1.003,0.0,0.018000000000000002
0.171,0.811,1758.0,
0.289,0.683,3515.0,
0.382,0.604,5273.0,
0.453,0.534,7031.0,
0.512,0.47,8788.0,
0.562,0.42,10546.0,
0.602,0.373,12304.0,
0.64,0.336,14061.0,
0.682,0.304,15819.0,
0.711,0.275,17577.0,
0.732,0.248,19334.0,
0.75,0.228,21092.0,
0.788,0.204,22850.0,
0.795,0.188,24607.0,
0.815,0.171,26365.0,
0.818,0.156,28123.0,
0.845,0.144,29880.0,
0.854,0.131,31638.0,
0.871,0.121,33396.0,
0.877,0.114,35153.0,
0.885,0.103,36911.0,
0.895,0.0949,38669.0,
0.895,0.0873,40426.0,
0.905,0.0806,42184.0,
0.901,0.0752,43942.0,
0.905,0.0689,45699.0,
0.917,0.0646,47457.0,
0.922,0.0602,49215.0,
0.923,0.0567,50972.0,
0.934,0.0522,52730.0,
0.931,0.0489,54488.0,
0.934,0.0458,56245.0,
0.941,0.0432,58003.0,
0.94,0.0403,59761.0,
0.941,0.0384,61518.0,
0.942,0.0359,63276.0,
