P,A,time,cat
0.0,1.009,0.0,0.012
0.24,0.76,4143.0,
0.39,0.607,8286.0,
0.501,0.49,12429.0,
0.584,0.415,16572.0,
0.636,0.346,20715.0,
0.695,0.295,24858.0,
0.74,0.251,29002.0,
0.777,0.217,33145.0,
0.791,0.188,37288.0,
0.823,0.163,41431.0,
0.846,0.142,45574.0,
0.861,0.122,49717.0,
0.882,0.108,53860.0,
0.894,0.0973,58003.0,
0.896,0.0845,62146.0,
0.919,0.0758,66289.0,
0.924,0.0667,70432.0,
0.933,0.0601,74576.0,
0.934,0.054,78719.0,
0.951,0.0483,82862.0,
0.951,0.0437,87005.0,
0.953,0.0397,91148.0,
0.941,0.0364,95291.0,
0.947,0.0333,99434.0,
