A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.044
0.637,0.0408,0.288,3264.0,
0.529,0.0344,0.399,6528.0,
0.461,0.0296,0.478,9793.0,
0.406,0.0257,0.538,13057.0,
0.354,0.0229,0.578,16321.0,
0.32,0.0204,0.619,19586.0,
0.285,0.0184,0.661,22850.0,
0.258,0.0165,0.687,26114.0,
0.237,0.0151,0.71,29378.0,
0.211,0.0136,0.729,32642.0,
0.193,0.0123,0.755,35907.0,
0.177,0.0113,0.774,39171.0,
0.162,0.0104,0.79,42435.0,
0.148,0.00947,0.814,45700.0,
0.135,0.00863,0.821,48964.0,
0.124,0.00797,0.826,52228.0,
0.115,0.00732,0.839,55492.0,
0.104,0.00672,0.846,58756.0,
0.0963,0.00622,0.854,62021.0,
0.0891,0.00563,0.87,65285.0,
0.0818,0.0052,0.881,68549.0,
0.0746,0.00488,0.883,71814.0,
0.0699,0.00445,0.881,75078.0,
0.0639,0.00411,0.896,78342.0,
0.0591,0.00382,0.891,81606.0,
0.0549,0.00355,0.907,84870.0,
0.0505,0.0032,0.906,88135.0,
0.0464,0.003,0.906,91399.0,
0.0437,0.00275,0.912,94663.0,
0.04,0.00253,0.92,97928.0,
0.0366,0.00238,0.921,101192.0,
0.0345,0.00219,0.929,104456.0,
0.0315,0.00203,0.92,107720.0,
0.0296,0.00187,0.935,110984.0,
0.0272,0.00174,0.924,114249.0,
0.0251,0.00159,0.939,117513.0,
