A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.05499999999999999
0.635,0.0408,0.287,2542.0,
0.53,0.0339,0.387,5085.0,
0.458,0.0294,0.466,7627.0,
0.399,0.0261,0.528,10169.0,
0.356,0.023,0.571,12712.0,
0.319,0.0203,0.62,15254.0,
0.288,0.0186,0.646,17796.0,
0.263,0.0166,0.674,20339.0,
0.233,0.015,0.708,22881.0,
0.214,0.0138,0.719,25423.0,
0.196,0.0126,0.742,27966.0,
0.178,0.0114,0.756,30508.0,
0.163,0.0104,0.782,33050.0,
0.149,0.00959,0.8,35593.0,
0.136,0.00878,0.805,38135.0,
0.124,0.00802,0.82,40678.0,
0.116,0.00741,0.836,43220.0,
0.107,0.00681,0.834,45762.0,
0.099,0.00633,0.853,48305.0,
0.0891,0.00575,0.857,50847.0,
0.0841,0.00528,0.872,53389.0,
0.0769,0.00491,0.867,55932.0,
0.0715,0.00453,0.877,58474.0,
0.0661,0.00424,0.885,61016.0,
0.0603,0.0039,0.884,63559.0,
0.0563,0.00362,0.894,66101.0,
0.0523,0.00333,0.899,68643.0,
0.0478,0.00306,0.911,71186.0,
0.0443,0.00286,0.901,73728.0,
0.0415,0.00265,0.913,76270.0,
0.0383,0.00243,0.901,78813.0,
0.0355,0.00227,0.909,81355.0,
