A,P,time,cat
0.995,0.0,0.0,0.051000000000000004
0.914,0.061,24.91,
0.867,0.12,49.82,
0.809,0.174,74.74,
0.763,0.224,99.65,
0.705,0.272,125.0,
0.662,0.316,149.0,
0.629,0.35,174.0,
0.593,0.387,199.0,
0.562,0.42,224.0,
0.537,0.452,249.0,
0.515,0.468,274.0,
0.484,0.503,299.0,
0.463,0.523,324.0,
0.446,0.535,349.0,
0.429,0.557,374.0,
0.418,0.577,399.0,
0.402,0.581,424.0,
0.39,0.595,448.0,
0.38,0.606,473.0,
0.368,0.615,498.0,
0.362,0.624,523.0,
0.355,0.638,548.0,
0.349,0.64,573.0,
0.342,0.643,598.0,
0.336,0.652,623.0,
0.332,0.658,648.0,
0.332,0.667,673.0,
0.326,0.67,698.0,
0.326,0.664,722.0,
0.32,0.674,747.0,
0.317,0.676,772.0,
0.317,0.674,797.0,
0.312,0.677,822.0,
0.314,0.676,847.0,
