A,P,time,cat
0.999,0.0,0.0,0.034
0.922,0.0607,36.45,
0.858,0.118,72.9,
0.812,0.171,109.0,
0.759,0.22,146.0,
0.729,0.269,182.0,
0.678,0.306,219.0,
0.636,0.349,255.0,
0.605,0.384,292.0,
0.574,0.418,328.0,
0.542,0.442,365.0,
0.516,0.473,401.0,
0.496,0.497,437.0,
0.471,0.516,474.0,
0.457,0.535,510.0,
0.437,0.549,547.0,
0.422,0.568,583.0,
0.411,0.582,620.0,
0.393,0.595,656.0,
0.388,0.603,693.0,
0.375,0.613,729.0,
0.369,0.625,765.0,
0.36,0.633,802.0,
0.355,0.638,838.0,
0.346,0.643,875.0,
0.345,0.658,911.0,
0.335,0.654,948.0,
0.332,0.656,984.0,
0.33,0.661,1021.0,
0.324,0.668,1057.0,
0.324,0.672,1094.0,
0.318,0.672,1130.0,
