A,P,time,cat
1.003,0.0,0.0,0.012
0.908,0.0823,1.909,
0.854,0.132,3.817,
0.813,0.174,5.726,
0.786,0.209,7.635,
0.739,0.244,9.543,
0.706,0.282,11.45,
0.673,0.321,13.36,
0.624,0.357,15.27,
0.598,0.391,17.18,
0.558,0.435,19.09,
0.522,0.46,21.0,
0.495,0.502,22.9,
0.45,0.53,24.81,
0.422,0.573,26.72,
0.391,0.602,28.63,
0.357,0.641,30.54,
0.332,0.675,32.45,
0.293,0.697,34.36,
0.269,0.731,36.26,
0.239,0.756,38.17,
0.21,0.784,40.08,
0.186,0.808,41.99,
0.161,0.84,43.9,
0.137,0.853,45.81,
0.116,0.878,47.72,
0.0981,0.894,49.62,
0.0811,0.916,51.53,
0.0659,0.922,53.44,
0.0536,0.939,55.35,
0.0434,0.945,57.26,
0.0345,0.962,59.17,
0.0281,0.979,61.08,
0.0227,0.97,62.99,
0.0188,0.992,64.89,
0.0158,0.986,66.8,
0.0137,0.978,68.71,
0.0121,0.986,70.62,
