A,P,time,cat
1.009,0.0,0.0,0.008
0.927,0.0677,2.555,
0.882,0.106,5.111,
0.856,0.141,7.666,
0.82,0.173,10.22,
0.786,0.21,12.78,
0.75,0.244,15.33,
0.717,0.273,17.89,
0.681,0.309,20.44,
0.659,0.342,23.0,
0.611,0.376,25.55,
0.593,0.404,28.11,
0.558,0.437,30.66,
0.524,0.473,33.22,
0.495,0.499,35.77,
0.461,0.525,38.33,
0.431,0.559,40.88,
0.401,0.589,43.44,
0.375,0.618,45.99,
0.347,0.644,48.55,
0.319,0.681,51.11,
0.288,0.706,53.66,
0.264,0.733,56.22,
0.235,0.753,58.77,
0.213,0.783,61.33,
0.189,0.807,63.88,
0.167,0.823,66.44,
0.147,0.853,68.99,
0.127,0.863,71.55,
0.106,0.888,74.1,
0.0908,0.903,76.66,
0.0756,0.926,79.21,
0.0629,0.932,81.77,
0.0518,0.947,84.32,
0.0422,0.953,86.88,
0.0342,0.971,89.43,
0.0287,0.959,91.99,
0.0233,0.97,94.54,
0.0196,0.978,97.1,
