A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.042
0.0522,0.127,0.825,0.893,
0.0395,0.263,0.691,1.787,
0.0331,0.375,0.583,2.68,
0.0275,0.471,0.494,3.573,
0.0239,0.548,0.421,4.467,
0.02,0.62,0.351,5.36,
0.017,0.682,0.303,6.253,
0.0146,0.717,0.257,7.147,
0.0124,0.768,0.219,8.04,
0.0106,0.781,0.188,8.933,
0.00923,0.816,0.161,9.827,
0.00783,0.842,0.138,10.72,
0.00675,0.869,0.122,11.61,
0.00588,0.884,0.104,12.51,
0.00519,0.907,0.0893,13.4,
0.0045,0.911,0.0808,14.29,
0.00396,0.918,0.0705,15.19,
0.00348,0.931,0.0628,16.08,
0.00317,0.941,0.0563,16.97,
0.00284,0.937,0.0515,17.87,
0.00258,0.933,0.0463,18.76,
