A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.08875
0.498,0.0949,0.327,0.00627,
0.286,0.0548,0.584,0.0125,
0.119,0.0233,0.804,0.0188,
0.0333,0.00654,0.922,0.0251,
0.012,0.0023,0.965,0.0314,
0.00755,0.00143,0.978,0.0376,
0.00665,0.00127,0.968,0.0439,
0.0065,0.00122,0.98,0.0502,
0.00638,0.00121,0.982,0.0565,
0.00634,0.0012,0.976,0.0627,
0.00634,0.00121,0.975,0.069,
0.00646,0.00122,0.98,0.0753,
0.00642,0.00121,0.984,0.0815,
0.00644,0.00121,0.975,0.0878,
0.00642,0.0012,0.991,0.0941,
0.0064,0.00121,0.985,0.1,
0.00642,0.00122,0.973,0.107,
0.00646,0.00121,0.97,0.113,
0.00635,0.00119,0.986,0.119,
0.0064,0.00121,0.986,0.125,
0.00629,0.00122,0.973,0.132,
0.00644,0.0012,0.983,0.138,
