A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.071
0.493,0.0944,0.35,0.00863,
0.264,0.0507,0.637,0.0173,
0.0894,0.0173,0.853,0.0259,
0.0199,0.0039,0.961,0.0345,
0.00836,0.00159,0.986,0.0431,
0.00673,0.00126,0.978,0.0518,
0.00648,0.00123,0.991,0.0604,
0.00646,0.00121,0.989,0.069,
0.00636,0.00122,0.978,0.0776,
0.00639,0.00121,0.965,0.0863,
0.00644,0.00121,0.988,0.0949,
0.00645,0.00121,0.994,0.104,
0.00642,0.00121,0.978,0.112,
0.00636,0.00121,0.98,0.121,
0.00645,0.00122,0.984,0.129,
0.00647,0.00122,0.979,0.138,
