A,P,time,cat
1.003,0.0,0.0,0.036000000000000004
0.911,0.0616,437.0,
0.856,0.121,875.0,
0.792,0.182,1312.0,
0.733,0.238,1750.0,
0.681,0.294,2187.0,
0.624,0.35,2624.0,
0.57,0.404,3062.0,
0.522,0.46,3499.0,
0.476,0.504,3936.0,
0.434,0.543,4374.0,
0.392,0.598,4811.0,
0.343,0.637,5249.0,
0.312,0.663,5686.0,
0.275,0.71,6123.0,
0.247,0.738,6561.0,
0.218,0.774,6998.0,
0.192,0.8,7436.0,
0.171,0.811,7873.0,
0.15,0.831,8310.0,
0.134,0.849,8748.0,
0.119,0.867,9185.0,
0.105,0.887,9623.0,
0.0948,0.891,10060.0,
0.0867,0.906,10497.0,
0.0787,0.912,10935.0,
0.0724,0.921,11372.0,
0.0692,0.93,11809.0,
0.0645,0.927,12247.0,
0.0611,0.942,12684.0,
0.0587,0.93,13122.0,
0.0566,0.934,13559.0,
