P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.021
0.00166,0.0628,0.912,40.03,
0.00326,0.0621,0.919,80.07,
0.00465,0.0624,0.909,120.0,
0.00587,0.0622,0.903,160.0,
0.007,0.062,0.909,200.0,
0.00794,0.0622,0.914,240.0,
0.00874,0.0621,0.915,280.0,
0.00952,0.0617,0.905,320.0,
0.0102,0.0615,0.918,360.0,
0.0108,0.0617,0.91,400.0,
0.0113,0.0615,0.904,440.0,
0.0118,0.0614,0.904,480.0,
0.0121,0.0613,0.906,520.0,
0.0126,0.0617,0.909,560.0,
0.0128,0.0615,0.91,600.0,
0.0131,0.062,0.893,641.0,
0.0134,0.0614,0.902,681.0,
0.0134,0.0621,0.906,721.0,
0.0139,0.061,0.91,761.0,
0.0141,0.0612,0.914,801.0,
0.0142,0.0607,0.899,841.0,
0.0141,0.0613,0.902,881.0,
0.0143,0.0615,0.895,921.0,
0.0142,0.0605,0.913,961.0,
0.0145,0.0609,0.901,1001.0,
0.0146,0.061,0.904,1041.0,
0.0147,0.0613,0.898,1081.0,
0.0148,0.0608,0.898,1121.0,
0.0148,0.0615,0.899,1161.0,
0.015,0.0613,0.906,1201.0,
