P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.026250000000000002
0.00281,0.0615,0.907,54.59,
0.00541,0.062,0.901,109.0,
0.00748,0.0616,0.9,164.0,
0.00932,0.0613,0.913,218.0,
0.0109,0.0612,0.905,273.0,
0.0122,0.0615,0.905,328.0,
0.0131,0.0617,0.894,382.0,
0.014,0.0616,0.894,437.0,
0.0148,0.061,0.894,491.0,
0.0155,0.0605,0.901,546.0,
0.0162,0.0614,0.896,600.0,
0.0167,0.0605,0.89,655.0,
0.0169,0.0609,0.893,710.0,
0.0172,0.0611,0.895,764.0,
0.0175,0.0609,0.9,819.0,
0.0179,0.0611,0.891,873.0,
0.0182,0.0613,0.896,928.0,
0.018,0.0611,0.891,983.0,
0.0183,0.061,0.896,1037.0,
0.0185,0.0611,0.893,1092.0,
0.0186,0.0608,0.894,1146.0,
0.0185,0.0612,0.89,1201.0,
