A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09
0.837,0.167,0.00248,0.247,
0.689,0.31,0.00272,0.494,
0.569,0.426,0.00297,0.741,
0.477,0.515,0.00314,0.987,
0.388,0.594,0.00327,1.234,
0.326,0.661,0.0034,1.481,
0.269,0.72,0.00351,1.728,
0.221,0.768,0.0036,1.975,
0.184,0.805,0.00365,2.222,
0.153,0.836,0.00374,2.468,
0.127,0.859,0.00376,2.715,
0.106,0.871,0.00381,2.962,
0.0886,0.892,0.00383,3.209,
0.0726,0.905,0.0038,3.456,
0.0597,0.919,0.00393,3.703,
0.0497,0.94,0.00392,3.949,
0.0418,0.93,0.0039,4.196,
0.0343,0.944,0.00394,4.443,
0.0288,0.953,0.00393,4.69,
