A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.072
0.818,0.174,0.00298,0.261,
0.67,0.321,0.00318,0.521,
0.549,0.439,0.00336,0.782,
0.449,0.54,0.00343,1.042,
0.369,0.62,0.00356,1.303,
0.302,0.676,0.0036,1.563,
0.248,0.737,0.00371,1.824,
0.205,0.796,0.00376,2.084,
0.168,0.815,0.00381,2.345,
0.139,0.84,0.00383,2.606,
0.113,0.88,0.00383,2.866,
0.0921,0.897,0.00381,3.127,
0.0767,0.911,0.00388,3.387,
0.0635,0.932,0.00394,3.648,
0.0523,0.941,0.00389,3.908,
0.0424,0.943,0.00396,4.169,
0.035,0.95,0.00392,4.429,
0.0289,0.947,0.00397,4.69,
