A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.01
0.0665,0.12,0.816,146.0,
0.0583,0.225,0.719,292.0,
0.0518,0.313,0.63,438.0,
0.0453,0.394,0.559,584.0,
0.0401,0.465,0.483,731.0,
0.0353,0.524,0.435,877.0,
0.0317,0.581,0.386,1023.0,
0.0277,0.632,0.345,1169.0,
0.0248,0.68,0.301,1315.0,
0.0218,0.715,0.263,1461.0,
0.0193,0.743,0.239,1607.0,
0.0174,0.775,0.21,1753.0,
0.0154,0.795,0.188,1899.0,
0.0135,0.824,0.166,2045.0,
0.0122,0.836,0.15,2192.0,
0.011,0.856,0.133,2338.0,
0.00966,0.862,0.117,2484.0,
0.00858,0.88,0.106,2630.0,
0.00776,0.893,0.0946,2776.0,
0.00697,0.908,0.0848,2922.0,
0.00629,0.915,0.077,3068.0,
0.0056,0.928,0.0698,3214.0,
0.00509,0.942,0.063,3360.0,
0.00463,0.942,0.0559,3506.0,
0.0042,0.939,0.0514,3653.0,
0.00375,0.945,0.0461,3799.0,
0.00347,0.955,0.0423,3945.0,
0.00317,0.958,0.0387,4091.0,
0.00291,0.957,0.0355,4237.0,
