A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0125
0.0603,0.199,0.731,204.0,
0.0485,0.356,0.598,408.0,
0.0389,0.479,0.477,612.0,
0.0314,0.581,0.389,816.0,
0.0256,0.66,0.311,1020.0,
0.0206,0.733,0.253,1224.0,
0.0168,0.777,0.21,1428.0,
0.0137,0.815,0.168,1632.0,
0.0113,0.844,0.137,1836.0,
0.00912,0.884,0.112,2040.0,
0.00767,0.903,0.0931,2244.0,
0.00627,0.917,0.0769,2448.0,
0.00525,0.933,0.064,2652.0,
0.0044,0.937,0.0543,2856.0,
0.00372,0.946,0.0454,3060.0,
0.00321,0.954,0.0392,3264.0,
0.00274,0.966,0.0337,3468.0,
0.00237,0.975,0.0292,3672.0,
