A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.01
0.0599,0.89,0.0372,458.0,
0.0586,0.859,0.074,916.0,
0.0554,0.819,0.112,1374.0,
0.0535,0.791,0.149,1832.0,
0.0513,0.765,0.187,2290.0,
0.0489,0.714,0.219,2748.0,
0.0466,0.69,0.256,3207.0,
0.0437,0.653,0.29,3665.0,
0.0419,0.621,0.327,4123.0,
0.0395,0.587,0.359,4581.0,
0.0378,0.557,0.395,5039.0,
0.0357,0.531,0.431,5497.0,
0.0334,0.494,0.465,5955.0,
0.0314,0.459,0.498,6413.0,
0.0288,0.434,0.528,6871.0,
0.0269,0.403,0.564,7329.0,
0.0254,0.377,0.592,7787.0,
0.0233,0.347,0.629,8245.0,
0.0216,0.322,0.646,8704.0,
0.0197,0.292,0.681,9162.0,
0.018,0.274,0.699,9620.0,
0.0165,0.244,0.724,10078.0,
0.0152,0.225,0.753,10536.0,
0.0136,0.201,0.778,10994.0,
0.0124,0.185,0.789,11452.0,
0.0113,0.167,0.808,11910.0,
0.0103,0.153,0.824,12368.0,
0.00938,0.14,0.838,12826.0,
0.00874,0.131,0.842,13284.0,
0.0082,0.121,0.867,13742.0,
0.00774,0.113,0.875,14201.0,
0.00732,0.109,0.879,14659.0,
0.00705,0.103,0.882,15117.0,
0.0068,0.102,0.884,15575.0,
0.00665,0.1,0.886,16033.0,
0.00656,0.0982,0.896,16491.0,
0.00651,0.0947,0.883,16949.0,
