A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.008
0.0596,0.893,0.0399,616.0,
0.0578,0.85,0.0805,1233.0,
0.0548,0.814,0.119,1849.0,
0.0528,0.78,0.16,2465.0,
0.0511,0.73,0.198,3082.0,
0.0476,0.702,0.237,3698.0,
0.0453,0.669,0.275,4314.0,
0.0431,0.634,0.314,4931.0,
0.0403,0.592,0.35,5547.0,
0.0384,0.57,0.392,6163.0,
0.0355,0.526,0.425,6780.0,
0.0339,0.494,0.464,7396.0,
0.0313,0.462,0.499,8012.0,
0.0293,0.427,0.53,8629.0,
0.0271,0.4,0.569,9245.0,
0.0251,0.366,0.588,9861.0,
0.0231,0.339,0.629,10478.0,
0.0213,0.311,0.66,11094.0,
0.019,0.283,0.685,11710.0,
0.0175,0.253,0.724,12327.0,
0.0159,0.234,0.748,12943.0,
0.0141,0.209,0.771,13559.0,
0.0129,0.188,0.786,14176.0,
0.0116,0.17,0.821,14792.0,
0.0105,0.155,0.832,15408.0,
0.00944,0.143,0.842,16025.0,
0.00881,0.129,0.862,16641.0,
0.00814,0.122,0.863,17257.0,
0.0076,0.113,0.867,17874.0,
0.00726,0.107,0.883,18490.0,
0.00694,0.104,0.883,19106.0,
0.00681,0.0998,0.886,19723.0,
0.00663,0.098,0.883,20339.0,
