A,P,time,cat
1.001,0.0,0.0,0.0105
0.901,0.0911,14.97,
0.822,0.177,29.94,
0.745,0.256,44.91,
0.66,0.328,59.88,
0.595,0.395,74.85,
0.533,0.46,89.82,
0.477,0.519,105.0,
0.426,0.564,120.0,
0.379,0.62,135.0,
0.333,0.661,150.0,
0.299,0.701,165.0,
0.265,0.722,180.0,
0.239,0.761,195.0,
0.215,0.782,210.0,
0.189,0.817,225.0,
0.17,0.833,240.0,
0.152,0.844,254.0,
0.137,0.867,269.0,
0.124,0.88,284.0,
0.112,0.896,299.0,
0.103,0.891,314.0,
0.0931,0.902,329.0,
0.0859,0.914,344.0,
0.0798,0.915,359.0,
0.0725,0.927,374.0,
0.0684,0.934,389.0,
0.0632,0.938,404.0,
0.0594,0.933,419.0,
0.0555,0.956,434.0,
0.0524,0.949,449.0,
0.0491,0.95,464.0,
0.0466,0.959,479.0,
0.0444,0.943,494.0,
