P,A,time,cat
0.0,1.0,0.0,0.058
0.0706,0.894,0.00861,
0.141,0.822,0.0172,
0.205,0.763,0.0258,
0.272,0.702,0.0344,
0.331,0.634,0.0431,
0.387,0.585,0.0517,
0.441,0.517,0.0603,
0.497,0.474,0.0689,
0.55,0.427,0.0775,
0.594,0.382,0.0861,
0.64,0.343,0.0947,
0.668,0.305,0.103,
0.718,0.272,0.112,
0.739,0.237,0.121,
0.763,0.213,0.129,
0.805,0.187,0.138,
0.818,0.165,0.146,
0.842,0.145,0.155,
0.858,0.128,0.164,
0.878,0.114,0.172,
0.897,0.1,0.181,
0.907,0.0914,0.189,
0.909,0.0827,0.198,
0.915,0.0749,0.207,
0.932,0.0687,0.215,
0.934,0.0629,0.224,
0.933,0.0587,0.232,
0.939,0.055,0.241,
0.944,0.0518,0.25,
0.945,0.0493,0.258,
0.954,0.0465,0.267,
0.959,0.0446,0.276,
0.951,0.0441,0.284,
0.954,0.0427,0.293,
0.959,0.0411,0.301,
0.959,0.0404,0.31,
