A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.064
0.6,0.308,0.0368,45.2,
0.482,0.444,0.0295,90.4,
0.396,0.52,0.0246,136.0,
0.341,0.584,0.0204,181.0,
0.292,0.623,0.0179,226.0,
0.253,0.664,0.0156,271.0,
0.222,0.703,0.0136,316.0,
0.194,0.735,0.0121,362.0,
0.175,0.758,0.0107,407.0,
0.156,0.769,0.00958,452.0,
0.138,0.792,0.00854,497.0,
0.124,0.795,0.0076,542.0,
0.111,0.826,0.00683,588.0,
0.0995,0.829,0.00614,633.0,
0.0915,0.836,0.00561,678.0,
0.0817,0.851,0.00505,723.0,
0.0747,0.855,0.00456,768.0,
0.0673,0.864,0.00408,814.0,
0.0609,0.867,0.00378,859.0,
0.0561,0.89,0.0034,904.0,
0.0511,0.884,0.00311,949.0,
0.0462,0.896,0.00283,994.0,
0.0426,0.9,0.00258,1040.0,
0.0387,0.893,0.00239,1085.0,
0.0359,0.903,0.00222,1130.0,
