A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.07125000000000001
0.0566,0.727,0.205,2671.0,
0.0457,0.589,0.353,5341.0,
0.0372,0.487,0.465,8012.0,
0.0309,0.4,0.553,10683.0,
0.026,0.334,0.615,13354.0,
0.0217,0.28,0.667,16024.0,
0.0184,0.238,0.716,18695.0,
0.0156,0.204,0.758,21366.0,
0.0134,0.171,0.784,24037.0,
0.0112,0.147,0.81,26707.0,
0.00969,0.125,0.836,29378.0,
0.00827,0.106,0.851,32049.0,
0.00711,0.0908,0.861,34719.0,
0.00607,0.0777,0.881,37390.0,
0.00532,0.0666,0.893,40061.0,
0.00452,0.0574,0.91,42732.0,
0.00383,0.0501,0.93,45402.0,
0.0033,0.043,0.917,48073.0,
0.00285,0.0366,0.93,50744.0,
0.00249,0.0313,0.948,53415.0,
0.00212,0.0273,0.937,56085.0,
0.00182,0.0234,0.945,58756.0,
