A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.057
0.0624,0.803,0.127,1903.0,
0.0546,0.706,0.232,3806.0,
0.0485,0.622,0.319,5709.0,
0.0429,0.55,0.387,7612.0,
0.0382,0.498,0.447,9515.0,
0.0346,0.44,0.507,11418.0,
0.031,0.399,0.551,13321.0,
0.0287,0.36,0.589,15224.0,
0.0256,0.328,0.63,17127.0,
0.0229,0.296,0.66,19031.0,
0.0207,0.269,0.682,20934.0,
0.0189,0.245,0.714,22837.0,
0.0173,0.222,0.732,24740.0,
0.0158,0.201,0.758,26643.0,
0.0145,0.184,0.773,28546.0,
0.013,0.169,0.798,30449.0,
0.0121,0.152,0.821,32352.0,
0.0108,0.141,0.827,34255.0,
0.00999,0.129,0.837,36158.0,
0.00907,0.118,0.845,38061.0,
0.00842,0.107,0.86,39964.0,
0.00765,0.0984,0.863,41867.0,
0.007,0.0899,0.89,43770.0,
0.00643,0.0821,0.888,45673.0,
0.00589,0.0761,0.908,47576.0,
0.00544,0.0691,0.9,49479.0,
0.00488,0.0635,0.908,51382.0,
0.00458,0.0583,0.915,53285.0,
0.00416,0.0538,0.921,55189.0,
0.00381,0.0495,0.909,57092.0,
0.00352,0.0456,0.916,58995.0,
0.0032,0.0418,0.927,60898.0,
0.00295,0.0381,0.934,62801.0,
0.00272,0.0348,0.942,64704.0,
0.00248,0.0322,0.94,66607.0,
0.00229,0.0294,0.946,68510.0,
0.00212,0.0271,0.945,70413.0,
0.00191,0.0248,0.952,72316.0,
