A,P,time,cat
0.992,0.0,0.0,0.012
0.947,0.0428,33.36,
0.907,0.0859,66.72,
0.874,0.127,100.0,
0.818,0.169,133.0,
0.785,0.208,167.0,
0.742,0.249,200.0,
0.692,0.289,234.0,
0.662,0.325,267.0,
0.626,0.373,300.0,
0.592,0.407,334.0,
0.554,0.439,367.0,
0.507,0.478,400.0,
0.482,0.512,434.0,
0.439,0.539,467.0,
0.409,0.581,500.0,
0.378,0.608,534.0,
0.353,0.643,567.0,
0.321,0.674,600.0,
0.292,0.694,634.0,
0.263,0.73,667.0,
0.241,0.751,701.0,
0.218,0.771,734.0,
0.197,0.799,767.0,
0.177,0.813,801.0,
0.161,0.837,834.0,
0.141,0.861,867.0,
0.129,0.865,901.0,
0.116,0.884,934.0,
0.105,0.887,967.0,
0.094,0.913,1001.0,
0.0853,0.913,1034.0,
0.0789,0.917,1068.0,
0.0735,0.925,1101.0,
0.0681,0.926,1134.0,
0.0629,0.934,1168.0,
0.0589,0.937,1201.0,
