A,P,time,cat
1.004,0.0,0.0,0.008
0.937,0.0446,52.03,
0.897,0.0885,104.0,
0.857,0.131,156.0,
0.807,0.174,208.0,
0.779,0.217,260.0,
0.726,0.265,312.0,
0.701,0.302,364.0,
0.651,0.342,416.0,
0.615,0.38,468.0,
0.575,0.418,520.0,
0.532,0.456,572.0,
0.492,0.496,624.0,
0.461,0.532,676.0,
0.427,0.565,728.0,
0.395,0.597,780.0,
0.359,0.632,832.0,
0.332,0.664,884.0,
0.304,0.689,936.0,
0.271,0.719,988.0,
0.245,0.744,1041.0,
0.222,0.776,1093.0,
0.199,0.796,1145.0,
0.178,0.82,1197.0,
0.158,0.836,1249.0,
0.144,0.858,1301.0,
0.129,0.867,1353.0,
0.114,0.901,1405.0,
0.103,0.9,1457.0,
0.0934,0.909,1509.0,
0.0851,0.909,1561.0,
0.0768,0.932,1613.0,
0.0704,0.93,1665.0,
0.066,0.93,1717.0,
0.0616,0.937,1769.0,
0.0586,0.933,1821.0,
0.0554,0.953,1873.0,
0.0528,0.945,1925.0,
0.0518,0.943,1977.0,
