A,P,time,cat
0.999,0.0,0.0,0.022
0.919,0.0456,3835.0,
0.889,0.089,7670.0,
0.842,0.132,11505.0,
0.81,0.172,15340.0,
0.765,0.216,19175.0,
0.723,0.26,23009.0,
0.679,0.302,26844.0,
0.642,0.346,30679.0,
0.595,0.383,34514.0,
0.559,0.418,38349.0,
0.517,0.458,42184.0,
0.477,0.508,46019.0,
0.441,0.543,49854.0,
0.393,0.585,53689.0,
0.358,0.622,57524.0,
0.325,0.66,61359.0,
0.286,0.7,65193.0,
0.254,0.741,69028.0,
0.216,0.768,72863.0,
0.186,0.798,76698.0,
0.154,0.821,80533.0,
0.125,0.859,84368.0,
0.1,0.89,88203.0,
0.0784,0.912,92038.0,
0.0592,0.928,95873.0,
0.0447,0.94,99708.0,
0.0329,0.958,103543.0,
0.0248,0.968,107377.0,
0.0188,0.972,111212.0,
0.015,0.977,115047.0,
0.0127,0.983,118882.0,
0.0107,0.987,122717.0,
0.00977,0.977,126552.0,
