A,P,time,cat
1.008,0.0,0.0,0.033
0.913,0.0481,2624.0,
0.879,0.0916,5249.0,
0.841,0.137,7873.0,
0.792,0.179,10497.0,
0.749,0.222,13122.0,
0.712,0.266,15746.0,
0.667,0.31,18370.0,
0.624,0.351,20995.0,
0.575,0.393,23619.0,
0.535,0.439,26244.0,
0.493,0.476,28868.0,
0.451,0.521,31492.0,
0.414,0.556,34117.0,
0.376,0.602,36741.0,
0.337,0.644,39365.0,
0.296,0.674,41990.0,
0.262,0.712,44614.0,
0.226,0.745,47238.0,
0.193,0.781,49863.0,
0.162,0.815,52487.0,
0.132,0.851,55111.0,
0.106,0.888,57736.0,
0.084,0.891,60360.0,
0.0644,0.918,62985.0,
0.0491,0.939,65609.0,
0.0367,0.938,68233.0,
0.0276,0.967,70858.0,
0.0211,0.973,73482.0,
0.0169,0.972,76106.0,
0.0137,0.983,78731.0,
0.0117,0.988,81355.0,
