P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.015
0.081,0.381,0.53,0.32,
0.126,0.295,0.561,0.641,
0.168,0.272,0.542,0.961,
0.212,0.258,0.518,1.281,
0.259,0.248,0.487,1.602,
0.299,0.231,0.455,1.922,
0.342,0.218,0.431,2.242,
0.379,0.204,0.409,2.563,
0.423,0.19,0.381,2.883,
0.457,0.177,0.348,3.204,
0.5,0.164,0.32,3.524,
0.54,0.153,0.299,3.844,
0.577,0.138,0.276,4.165,
0.604,0.128,0.248,4.485,
0.651,0.116,0.227,4.805,
0.676,0.106,0.203,5.126,
0.712,0.0953,0.182,5.446,
0.748,0.0861,0.162,5.766,
0.774,0.0758,0.143,6.087,
0.804,0.0671,0.127,6.407,
0.822,0.0585,0.112,6.727,
0.835,0.052,0.0975,7.048,
0.861,0.0459,0.087,7.368,
0.876,0.0399,0.0756,7.689,
0.891,0.0352,0.0667,8.009,
0.901,0.0312,0.0604,8.329,
0.912,0.0281,0.0551,8.65,
0.919,0.0258,0.0506,8.97,
0.918,0.0241,0.0476,9.29,
0.932,0.0225,0.0447,9.611,
0.927,0.0218,0.0433,9.931,
