P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.012
0.0977,0.309,0.582,0.61,
0.164,0.273,0.546,1.22,
0.23,0.254,0.503,1.83,
0.298,0.232,0.463,2.44,
0.359,0.211,0.414,3.05,
0.42,0.188,0.382,3.66,
0.483,0.171,0.339,4.27,
0.542,0.153,0.298,4.88,
0.599,0.133,0.264,5.49,
0.644,0.114,0.228,6.1,
0.694,0.0978,0.191,6.71,
0.751,0.083,0.163,7.32,
0.783,0.0697,0.133,7.93,
0.822,0.057,0.109,8.54,
0.862,0.0461,0.089,9.15,
0.872,0.0383,0.0729,9.76,
0.899,0.0318,0.0613,10.37,
0.91,0.0272,0.0535,10.98,
0.917,0.0243,0.0474,11.59,
