A,P,time,cat
0.999,0.0,0.0,0.0765
0.891,0.0989,798.0,
0.799,0.19,1595.0,
0.72,0.27,2393.0,
0.634,0.347,3190.0,
0.566,0.425,3988.0,
0.512,0.48,4786.0,
0.457,0.536,5583.0,
0.405,0.58,6381.0,
0.36,0.628,7178.0,
0.322,0.674,7976.0,
0.285,0.714,8773.0,
0.251,0.746,9571.0,
0.224,0.782,10369.0,
0.198,0.814,11166.0,
0.175,0.832,11964.0,
0.154,0.846,12761.0,
0.135,0.868,13559.0,
0.12,0.878,14357.0,
0.107,0.899,15154.0,
0.0928,0.91,15952.0,
0.0823,0.918,16749.0,
0.0725,0.931,17547.0,
0.0633,0.93,18345.0,
0.0558,0.95,19142.0,
0.0496,0.95,19940.0,
0.0433,0.957,20737.0,
0.0377,0.968,21535.0,
0.0338,0.964,22332.0,
0.0295,0.971,23130.0,
0.0261,0.975,23928.0,
0.0228,0.971,24725.0,
0.0203,0.992,25523.0,
0.0178,0.987,26320.0,
0.0155,0.983,27118.0,
