A,P,time,cat
0.998,0.0,0.0,0.003
0.94,0.0628,11791.0,
0.872,0.124,23581.0,
0.811,0.186,35372.0,
0.753,0.246,47162.0,
0.685,0.307,58953.0,
0.632,0.37,70743.0,
0.575,0.418,82534.0,
0.518,0.49,94325.0,
0.461,0.542,106115.0,
0.4,0.593,117906.0,
0.344,0.645,129696.0,
0.295,0.697,141487.0,
0.245,0.746,153277.0,
0.2,0.807,165068.0,
0.155,0.844,176858.0,
0.116,0.874,188649.0,
0.0822,0.923,200440.0,
0.054,0.951,212230.0,
0.0336,0.965,224021.0,
0.0195,0.978,235811.0,
0.0107,0.989,247602.0,
0.00572,1.007,259392.0,
0.00301,1.002,271183.0,
