A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.028749999999999998
0.0603,0.705,0.231,416.0,
0.0473,0.544,0.395,833.0,
0.0378,0.445,0.501,1249.0,
0.0308,0.361,0.601,1665.0,
0.0255,0.298,0.671,2082.0,
0.0211,0.246,0.722,2498.0,
0.0179,0.209,0.765,2914.0,
0.0147,0.171,0.805,3331.0,
0.0124,0.146,0.828,3747.0,
0.0105,0.122,0.848,4163.0,
0.00888,0.104,0.871,4579.0,
0.00761,0.0873,0.896,4996.0,
0.00654,0.0749,0.902,5412.0,
0.00549,0.0653,0.911,5828.0,
0.00475,0.055,0.924,6245.0,
0.00409,0.0473,0.929,6661.0,
0.00353,0.0412,0.934,7077.0,
0.00308,0.0359,0.955,7494.0,
0.00272,0.0316,0.948,7910.0,
