A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.023
0.0599,0.7,0.24,534.0,
0.0464,0.538,0.399,1067.0,
0.0375,0.438,0.52,1601.0,
0.0299,0.357,0.61,2134.0,
0.0252,0.288,0.667,2668.0,
0.0205,0.242,0.736,3201.0,
0.017,0.199,0.776,3735.0,
0.0144,0.166,0.807,4268.0,
0.012,0.14,0.839,4802.0,
0.0101,0.118,0.869,5336.0,
0.00849,0.0995,0.879,5869.0,
0.00719,0.084,0.908,6403.0,
0.00615,0.0714,0.906,6936.0,
0.00522,0.0604,0.921,7470.0,
0.00451,0.0524,0.949,8003.0,
0.00389,0.045,0.95,8537.0,
0.00331,0.039,0.949,9070.0,
0.00293,0.0333,0.955,9604.0,
