A,P,time,cat
0.996,0.0,0.0,0.1335
0.84,0.0844,29.88,
0.783,0.157,59.77,
0.727,0.22,89.65,
0.681,0.273,120.0,
0.646,0.321,149.0,
0.61,0.359,179.0,
0.58,0.394,209.0,
0.56,0.425,239.0,
0.54,0.447,269.0,
0.517,0.472,299.0,
0.504,0.485,329.0,
0.494,0.501,359.0,
0.482,0.512,388.0,
0.469,0.521,418.0,
0.462,0.528,448.0,
0.458,0.531,478.0,
0.448,0.543,508.0,
0.44,0.55,538.0,
0.444,0.554,568.0,
0.44,0.556,598.0,
0.431,0.562,628.0,
0.434,0.572,657.0,
0.433,0.572,687.0,
0.43,0.57,717.0,
0.423,0.58,747.0,
0.424,0.575,777.0,
