A,P,time,cat
1.0,0.0,0.0,0.028499999999999998
0.915,0.0813,12.52,
0.829,0.16,25.03,
0.757,0.234,37.55,
0.695,0.303,50.06,
0.628,0.362,62.58,
0.56,0.423,75.1,
0.508,0.485,87.61,
0.46,0.529,100.0,
0.417,0.58,113.0,
0.374,0.611,125.0,
0.34,0.652,138.0,
0.304,0.686,150.0,
0.279,0.719,163.0,
0.251,0.749,175.0,
0.227,0.768,188.0,
0.208,0.794,200.0,
0.188,0.812,213.0,
0.172,0.825,225.0,
0.159,0.837,238.0,
0.147,0.849,250.0,
0.137,0.861,263.0,
0.128,0.869,275.0,
0.12,0.878,288.0,
0.113,0.875,300.0,
0.107,0.896,313.0,
0.101,0.892,325.0,
0.098,0.897,338.0,
0.0934,0.902,350.0,
0.0898,0.911,363.0,
0.0895,0.912,375.0,
0.0862,0.908,388.0,
