A,P,time,cat
1.0,0.0,0.0,0.008
0.948,0.044,61.08,
0.896,0.0874,122.0,
0.867,0.129,183.0,
0.828,0.171,244.0,
0.769,0.213,305.0,
0.73,0.258,366.0,
0.696,0.294,428.0,
0.656,0.335,489.0,
0.613,0.374,550.0,
0.581,0.414,611.0,
0.544,0.456,672.0,
0.508,0.491,733.0,
0.472,0.521,794.0,
0.437,0.55,855.0,
0.402,0.597,916.0,
0.368,0.623,977.0,
0.337,0.655,1038.0,
0.304,0.69,1099.0,
0.278,0.722,1161.0,
0.248,0.735,1222.0,
0.224,0.768,1283.0,
0.2,0.797,1344.0,
0.179,0.807,1405.0,
0.157,0.841,1466.0,
0.138,0.852,1527.0,
0.119,0.868,1588.0,
0.105,0.892,1649.0,
0.0906,0.904,1710.0,
0.0782,0.921,1771.0,
0.0681,0.917,1832.0,
0.0582,0.936,1894.0,
0.05,0.945,1955.0,
0.0434,0.952,2016.0,
0.0372,0.958,2077.0,
0.0323,0.956,2138.0,
0.0283,0.963,2199.0,
0.025,0.97,2260.0,
