P,A,time,cat
0.0,1.007,0.0,0.012
0.194,0.812,0.0133,
0.353,0.648,0.0265,
0.47,0.529,0.0398,
0.572,0.422,0.0531,
0.65,0.351,0.0663,
0.707,0.291,0.0796,
0.742,0.245,0.0929,
0.789,0.208,0.106,
0.814,0.177,0.119,
0.844,0.153,0.133,
0.855,0.136,0.146,
0.875,0.118,0.159,
0.894,0.107,0.172,
0.884,0.0963,0.186,
0.898,0.0874,0.199,
0.915,0.0803,0.212,
0.916,0.0738,0.226,
0.924,0.0694,0.239,
0.937,0.0645,0.252,
0.936,0.0603,0.265,
0.934,0.0561,0.279,
0.935,0.0538,0.292,
0.949,0.0514,0.305,
0.941,0.0491,0.318,
0.937,0.0469,0.332,
0.935,0.045,0.345,
