P,A,time,cat
0.0,0.992,0.0,0.008
0.124,0.87,0.0124,
0.236,0.758,0.0249,
0.335,0.662,0.0373,
0.407,0.591,0.0498,
0.48,0.517,0.0622,
0.544,0.46,0.0747,
0.594,0.405,0.0871,
0.636,0.358,0.0996,
0.676,0.327,0.112,
0.706,0.292,0.124,
0.738,0.264,0.137,
0.766,0.242,0.149,
0.775,0.222,0.162,
0.792,0.203,0.174,
0.812,0.191,0.187,
0.825,0.173,0.199,
0.841,0.164,0.212,
0.835,0.154,0.224,
0.856,0.144,0.236,
0.868,0.137,0.249,
0.863,0.129,0.261,
0.866,0.124,0.274,
0.881,0.12,0.286,
0.884,0.113,0.299,
0.887,0.108,0.311,
0.895,0.104,0.324,
0.909,0.101,0.336,
0.893,0.0977,0.348,
0.899,0.0937,0.361,
0.918,0.0919,0.373,
0.906,0.0893,0.386,
0.91,0.0881,0.398,
0.906,0.0848,0.411,
0.919,0.082,0.423,
0.918,0.0805,0.436,
0.913,0.0789,0.448,
