A,P,time,cat
1.003,0.0,0.0,0.04
0.927,0.0375,0.0109,
0.885,0.0761,0.0218,
0.853,0.113,0.0327,
0.811,0.152,0.0436,
0.776,0.19,0.0545,
0.737,0.226,0.0654,
0.698,0.266,0.0763,
0.665,0.303,0.0872,
0.623,0.341,0.0981,
0.594,0.374,0.109,
0.55,0.413,0.12,
0.514,0.443,0.131,
0.485,0.478,0.142,
0.454,0.521,0.153,
0.412,0.553,0.163,
0.379,0.586,0.174,
0.346,0.621,0.185,
0.313,0.655,0.196,
0.284,0.684,0.207,
0.251,0.728,0.218,
0.222,0.742,0.229,
0.193,0.776,0.24,
0.169,0.804,0.251,
0.142,0.841,0.261,
0.119,0.857,0.272,
0.0984,0.882,0.283,
0.0788,0.909,0.294,
0.0625,0.929,0.305,
0.0487,0.923,0.316,
0.0392,0.94,0.327,
0.0308,0.944,0.338,
0.0244,0.962,0.349,
0.0199,0.973,0.36,
0.0166,0.98,0.37,
0.0144,0.976,0.381,
0.0126,0.978,0.392,
0.0114,0.987,0.403,
0.0106,0.984,0.414,
