A,P,time,cat
0.995,0.0,0.0,0.06
0.912,0.0415,0.00816,
0.867,0.085,0.0163,
0.818,0.127,0.0245,
0.768,0.169,0.0326,
0.736,0.211,0.0408,
0.699,0.253,0.0489,
0.656,0.294,0.0571,
0.607,0.337,0.0653,
0.57,0.372,0.0734,
0.53,0.416,0.0816,
0.494,0.456,0.0897,
0.451,0.504,0.0979,
0.415,0.536,0.106,
0.374,0.562,0.114,
0.339,0.613,0.122,
0.304,0.654,0.131,
0.267,0.68,0.139,
0.235,0.716,0.147,
0.199,0.749,0.155,
0.173,0.787,0.163,
0.144,0.817,0.171,
0.118,0.839,0.179,
0.0949,0.873,0.188,
0.0747,0.885,0.196,
0.0593,0.913,0.204,
0.0461,0.922,0.212,
0.036,0.933,0.22,
0.0281,0.954,0.228,
0.0224,0.97,0.237,
0.0183,0.964,0.245,
0.0153,0.975,0.253,
0.0134,0.972,0.261,
0.012,0.983,0.269,
0.0111,0.988,0.277,
0.0104,0.986,0.286,
0.00981,0.977,0.294,
0.00959,0.981,0.302,
0.00935,0.975,0.31,
