P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0375
0.0328,0.0506,0.876,1485.0,
0.0652,0.0481,0.849,2970.0,
0.0979,0.0465,0.821,4455.0,
0.132,0.0448,0.786,5940.0,
0.163,0.043,0.76,7425.0,
0.195,0.0413,0.717,8910.0,
0.233,0.0397,0.698,10395.0,
0.265,0.038,0.664,11880.0,
0.296,0.0359,0.644,13366.0,
0.328,0.0344,0.609,14851.0,
0.361,0.0328,0.575,16336.0,
0.395,0.0305,0.542,17821.0,
0.427,0.0288,0.516,19306.0,
0.459,0.0271,0.478,20791.0,
0.492,0.0257,0.449,22276.0,
0.52,0.024,0.416,23761.0,
0.556,0.0219,0.383,25246.0,
0.59,0.0203,0.355,26731.0,
0.62,0.0184,0.325,28216.0,
0.655,0.0168,0.292,29701.0,
0.681,0.0149,0.267,31186.0,
0.712,0.0134,0.232,32671.0,
0.756,0.0115,0.204,34156.0,
0.787,0.01,0.174,35641.0,
0.807,0.0081,0.145,37126.0,
0.846,0.00652,0.115,38611.0,
0.872,0.00491,0.0854,40097.0,
0.905,0.00333,0.0583,41582.0,
0.934,0.00191,0.0336,43067.0,
0.958,0.0,0.0147,44552.0,
0.977,0.0,0.00532,46037.0,
0.99,0.0,0.00208,47522.0,
1.0,0.0,0.0,49007.0,
0.999,0.0,0.0,50492.0,
0.999,0.0,0.0,51977.0,
