A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.051
0.106,0.154,0.73,385.0,
0.0904,0.287,0.624,770.0,
0.0768,0.393,0.522,1156.0,
0.0643,0.484,0.45,1541.0,
0.0558,0.552,0.388,1926.0,
0.048,0.61,0.331,2311.0,
0.0415,0.668,0.288,2696.0,
0.0355,0.701,0.247,3081.0,
0.0311,0.742,0.215,3467.0,
0.0272,0.783,0.189,3852.0,
0.024,0.81,0.167,4237.0,
0.0213,0.829,0.147,4622.0,
0.019,0.843,0.131,5007.0,
0.017,0.857,0.116,5393.0,
0.0151,0.874,0.105,5778.0,
0.0139,0.888,0.0961,6163.0,
0.0127,0.895,0.0879,6548.0,
0.0117,0.899,0.0816,6933.0,
0.0107,0.908,0.0765,7318.0,
0.0102,0.92,0.0703,7704.0,
0.00957,0.92,0.0666,8089.0,
0.00897,0.936,0.0631,8474.0,
